Player,Innings Fielded,Fielding Dismissals Made,Catches Taken,Stumpings Made,Catches As A Keeper,Catches As A Fielder,Max Dismissals In An Innings,Dismissals Per Innings
IVA Richards (1974-1991),232,122,122,0,0,122,4 (4ct 0st),0.525
CL Hooper (1987-2002),189,115,115,0,0,115,4 (4ct 0st),0.608
GS Sobers (1954-1974),172,109,109,0,0,109,4 (4ct 0st),0.633
JR Murray (1993-2002),61,102,99,3,98,1,5 (5ct 0st),1.672
CH Gayle (2000-2014),190,96,96,0,0,96,3 (3ct 0st),0.505
CG Greenidge (1974-1991),208,96,96,0,0,96,3 (3ct 0st),0.461
FCM Alexander (1957-1961),47,90,85,5,85,0,5 (5ct 0st),1.914
CH Lloyd (1966-1985),209,90,90,0,0,90,2 (2ct 0st),0.430
RB Richardson (1983-1995),164,90,90,0,0,90,3 (3ct 0st),0.548
CO Browne (1995-2005),36,81,79,2,79,0,5 (5ct 0st),2.250
S Chanderpaul (1994-2015),297,66,66,0,0,66,2 (2ct 0st),0.222
DL Haynes (1978-1994),221,65,65,0,0,65,2 (2ct 0st),0.294
DJG Sammy (2007-2013),68,65,65,0,0,65,5 (5ct 0st),0.955
CL Walcott (1948-1960),82,64,53,11,27,26,4 (3ct 1st),0.780
RC Fredericks (1968-1977),112,62,62,0,0,62,4 (4ct 0st),0.553
DA Murray (1978-1982),34,62,57,5,57,0,5 (5ct 0st),1.823
AL Logie (1983-1991),98,57,57,0,0,57,4 (4ct 0st),0.581
RR Sarwan (2000-2011),162,53,53,0,0,53,2 (2ct 0st),0.327
LR Gibbs (1958-1976),151,52,52,0,0,52,3 (3ct 0st),0.344
AI Kallicharran (1972-1981),124,51,51,0,0,51,2 (2ct 0st),0.411
SO Dowrich (2015-2018),32,50,45,5,45,0,4 (4ct 0st),1.562
RB Kanhai (1957-1974),147,50,50,0,6,44,3 (3ct 0st),0.340
ED Weekes (1948-1958),90,49,49,0,0,49,4 (4ct 0st),0.544
JC Adams (1992-2001),99,48,48,0,0,48,4 (4ct 0st),0.484
CS Baugh (2003-2012),38,48,43,5,43,0,5 (4ct 1st),1.263
DM Bravo (2010-2016),84,47,47,0,0,47,5 (5ct 0st),0.559
SL Campbell (1995-2002),92,47,47,0,0,47,3 (3ct 0st),0.510
JL Hendriks (1962-1969),37,47,42,5,42,0,4 (2ct 2st),1.270
FMM Worrell (1948-1963),98,43,43,0,0,43,3 (3ct 0st),0.438
J Garner (1977-1987),111,42,42,0,0,42,3 (3ct 0st),0.378
D Williams (1992-1998),19,42,40,2,40,0,5 (5ct 0st),2.210
DJ Bravo (2004-2010),71,41,41,0,0,41,3 (3ct 0st),0.577
RA Harper (1983-1993),49,36,36,0,0,36,3 (3ct 0st),0.734
WW Hinds (2000-2005),83,32,32,0,0,32,3 (3ct 0st),0.385
DS Smith (2003-2018),71,31,31,0,0,31,3 (3ct 0st),0.436
D Ganga (1998-2008),87,30,30,0,0,30,3 (3ct 0st),0.344
CA Walsh (1984-2001),244,29,29,0,0,29,2 (2ct 0st),0.118
LN Constantine (1928-1939),29,28,28,0,0,28,3 (3ct 0st),0.965
KOA Powell (2011-2018),58,28,28,0,0,28,3 (3ct 0st),0.482
MN Samuels (2000-2016),127,28,28,0,0,28,2 (2ct 0st),0.220
SC Williams (1994-2002),53,27,27,0,0,27,2 (2ct 0st),0.509
PV Simmons (1988-1997),48,26,26,0,0,26,2 (2ct 0st),0.541
MD Marshall (1978-1991),153,25,25,0,0,25,2 (2ct 0st),0.163
J Blackwood (2014-2017),45,24,24,0,0,24,5 (5ct 0st),0.533
KC Brathwaite (2011-2018),78,23,23,0,0,23,2 (2ct 0st),0.294
KLT Arthurton (1988-1995),62,22,22,0,0,22,2 (2ct 0st),0.354
IM Barrow (1930-1939),16,22,17,5,16,1,3 (3ct 0st),1.375
JDC Goddard (1948-1957),51,22,22,0,0,22,2 (2ct 0st),0.431
MA Holding (1975-1987),114,22,22,0,0,22,2 (2ct 0st),0.192
RJ Christiani (1948-1954),44,21,19,2,1,18,3 (1ct 2st),0.477
TM Findlay (1969-1973),17,21,19,2,19,0,4 (4ct 0st),1.235
SM Nurse (1960-1969),54,21,21,0,1,20,2 (2ct 0st),0.388
RS Morton (2005-2008),26,20,20,0,0,20,2 (2ct 0st),0.769
JB Stollmeyer (1939-1955),63,20,20,0,0,20,2 (2ct 0st),0.317
JO Holder (2014-2018),50,19,19,0,0,19,2 (2ct 0st),0.380
DW Allan (1962-1966),10,18,15,3,15,0,3 (3ct 0st),1.800
CEL Ambrose (1988-2000),182,18,18,0,0,18,1 (1ct 0st),0.098
HA Gomes (1976-1987),112,18,18,0,0,18,1 (1ct 0st),0.160
GE Gomez (1939-1954),58,18,18,0,0,18,3 (3ct 0st),0.310
DAJ Holford (1966-1977),42,18,18,0,0,18,2 (2ct 0st),0.428
SD Hope (2015-2018),32,18,18,0,2,16,3 (3ct 0st),0.562
SFAF Bacchus (1978-1982),34,17,17,0,0,17,3 (3ct 0st),0.500
AP Binns (1953-1956),10,17,14,3,14,0,3 (3ct 0st),1.700
LG Rowe (1972-1980),55,17,17,0,0,17,2 (2ct 0st),0.309
D Bishoo (2011-2018),52,16,16,0,0,16,3 (3ct 0st),0.307
N Deonarine (2005-2013),33,16,16,0,0,16,3 (3ct 0st),0.484
M Dillon (1997-2004),69,16,16,0,0,16,2 (2ct 0st),0.231
CC Griffith (1960-1969),52,16,16,0,0,16,2 (2ct 0st),0.307
VA Holder (1969-1979),74,16,16,0,0,16,1 (1ct 0st),0.216
CC Hunte (1958-1967),85,16,16,0,0,16,2 (2ct 0st),0.188
BF Butcher (1958-1969),83,15,15,0,0,15,2 (2ct 0st),0.180
KA Edwards (2011-2014),32,15,15,0,0,15,2 (2ct 0st),0.468
SJ Benn (2008-2015),45,14,14,0,0,14,2 (2ct 0st),0.311
ST Gabriel (2012-2018),56,14,14,0,0,14,2 (2ct 0st),0.250
GA Headley (1930-1954),38,14,14,0,0,14,2 (2ct 0st),0.368
BD Julien (1973-1977),46,14,14,0,0,14,2 (2ct 0st),0.304
AB Barath (2009-2012),27,13,13,0,0,13,3 (3ct 0st),0.481
MC Carew (1963-1972),35,13,13,0,0,13,3 (3ct 0st),0.371
RS Grant (1935-1939),14,13,13,0,0,13,3 (3ct 0st),0.928
JS Solomon (1958-1965),53,13,13,0,0,13,2 (2ct 0st),0.245
AL Valentine (1950-1962),70,13,13,0,0,13,1 (1ct 0st),0.185
WKM Benjamin (1987-1995),38,12,12,0,0,12,2 (2ct 0st),0.315
KAJ Roach (2009-2018),80,12,12,0,0,12,2 (2ct 0st),0.150
DS Atkinson (1948-1958),43,11,11,0,0,11,2 (2ct 0st),0.255
CC Depeiaza (1955-1956),9,11,7,4,6,1,3 (1ct 2st),1.222
W Ferguson (1948-1954),16,11,11,0,0,11,3 (3ct 0st),0.687
SC Guillen (1951-1952),10,11,9,2,9,0,2 (2ct 0st),1.100
WW Hall (1958-1969),92,11,11,0,0,11,1 (1ct 0st),0.119
RL Chase (2016-2018),30,10,10,0,0,10,3 (3ct 0st),0.333
WW Davis (1983-1988),28,10,10,0,0,10,2 (2ct 0st),0.357
FH Edwards (2003-2012),102,10,10,0,0,10,1 (1ct 0st),0.098
GC Grant (1930-1935),18,10,10,0,0,10,2 (2ct 0st),0.555
DRE Joseph (1999-1999),8,10,10,0,0,10,3 (3ct 0st),1.250
CA McWatt (1954-1955),11,10,9,1,9,0,3 (3ct 0st),0.909
IL Mendonca (1962-1962),4,10,8,2,8,0,3 (2ct 1st),2.500
AF Rae (1948-1953),30,10,10,0,0,10,2 (2ct 0st),0.333
CAK Walton (2009-2009),4,10,10,0,10,0,5 (5ct 0st),2.500
RIC Holder (1997-1999),19,9,9,0,0,9,2 (2ct 0st),0.473
RA Legall (1953-1953),8,9,8,1,8,0,3 (3ct 0st),1.125
S Ramadhin (1950-1961),82,9,9,0,0,9,2 (2ct 0st),0.109
AME Roberts (1974-1983),90,9,9,0,0,9,1 (1ct 0st),0.100
S Shillingford (2010-2014),29,9,9,0,0,9,1 (1ct 0st),0.310
DR Smith (2004-2006),18,9,9,0,0,9,3 (3ct 0st),0.500
OG Smith (1955-1959),46,9,9,0,0,9,2 (2ct 0st),0.195
PA Wallace (1997-1999),13,9,9,0,0,9,2 (2ct 0st),0.692
CA Best (1986-1990),16,8,8,0,0,8,2 (2ct 0st),0.500
IR Bishop (1989-1998),79,8,8,0,0,8,2 (2ct 0st),0.101
CEH Croft (1977-1982),52,8,8,0,0,8,2 (2ct 0st),0.153
JKC Holt (1954-1959),32,8,8,0,0,8,2 (2ct 0st),0.250
CB Lambert (1991-1998),10,8,8,0,0,8,3 (3ct 0st),0.800
DM Lewis (1971-1971),6,8,8,0,8,0,4 (4ct 0st),1.333
DBL Powell (2002-2009),68,8,8,0,0,8,2 (2ct 0st),0.117
D Ramnarine (1998-2002),24,8,8,0,0,8,2 (2ct 0st),0.333
RG Samuels (1996-1997),12,8,8,0,0,8,2 (2ct 0st),0.666
JE Taylor (2003-2016),81,8,8,0,0,8,1 (1ct 0st),0.098
Inshan Ali (1971-1977),23,7,7,0,0,7,2 (2ct 0st),0.304
CM Christiani (1935-1935),8,7,6,1,6,0,3 (2ct 1st),0.875
PT Collins (1999-2006),61,7,7,0,0,7,1 (1ct 0st),0.114
GN Francis (1928-1933),13,7,7,0,0,7,2 (2ct 0st),0.538
RO Hinds (2002-2009),27,7,7,0,0,7,2 (2ct 0st),0.259
LR Johnson (2014-2016),14,7,7,0,0,7,2 (2ct 0st),0.500
XM Marshall (2005-2009),14,7,7,0,0,7,2 (2ct 0st),0.500
JED Sealy (1930-1939),21,7,6,1,4,2,2 (1ct 1st),0.333
EE Achong (1930-1935),9,6,6,0,0,6,1 (1ct 0st),0.666
OAC Banks (2003-2005),20,6,6,0,0,6,3 (3ct 0st),0.300
TL Best (2003-2013),46,6,6,0,0,6,1 (1ct 0st),0.130
CD Collymore (1999-2007),58,6,6,0,0,6,1 (1ct 0st),0.103
AH Gray (1986-1987),10,6,6,0,0,6,3 (3ct 0st),0.600
BP Nash (2008-2011),37,6,6,0,0,6,1 (1ct 0st),0.162
BH Pairaudeau (1953-1957),25,6,6,0,0,6,1 (1ct 0st),0.240
FL Reifer (1997-2009),12,6,6,0,0,6,2 (2ct 0st),0.500
S Shivnarine (1978-1979),13,6,6,0,0,6,2 (2ct 0st),0.461
KD Boyce (1971-1976),41,5,5,0,0,5,1 (1ct 0st),0.121
CE Cuffy (1994-2002),26,5,5,0,0,5,1 (1ct 0st),0.192
OC da Costa (1930-1935),7,5,5,0,0,5,3 (3ct 0st),0.714
TM Dowlin (2009-2010),11,5,5,0,0,5,2 (2ct 0st),0.454
AE Greenidge (1978-1979),10,5,5,0,0,5,2 (2ct 0st),0.500
AFG Griffith (1997-2000),24,5,5,0,0,5,1 (1ct 0st),0.208
EAC Hunte (1930-1930),6,5,5,0,5,0,3 (3ct 0st),0.833
CL King (1976-1980),17,5,5,0,0,5,2 (2ct 0st),0.294
FM King (1953-1956),26,5,5,0,0,5,2 (2ct 0st),0.192
NAM McLean (1998-2001),33,5,5,0,0,5,1 (1ct 0st),0.151
EDAS McMorris (1958-1966),25,5,5,0,0,5,1 (1ct 0st),0.200
EA Martindale (1933-1939),17,5,5,0,0,5,1 (1ct 0st),0.294
BP Patterson (1986-1992),54,5,5,0,0,5,1 (1ct 0st),0.092
TRO Payne (1986-1986),2,5,5,0,5,0,3 (3ct 0st),2.500
N Phillip (1978-1979),15,5,5,0,0,5,2 (2ct 0st),0.333
CA Roach (1928-1935),23,5,5,0,0,5,1 (1ct 0st),0.217
LMP Simmons (2009-2011),15,5,5,0,0,5,1 (1ct 0st),0.333
CW Smith (1960-1962),10,5,4,1,1,3,3 (3ct 0st),0.500
AB Williams (1978-1979),12,5,5,0,0,5,2 (2ct 0st),0.416
LS Birkett (1930-1931),5,4,4,0,0,4,2 (2ct 0st),0.800
MR Bynoe (1959-1967),8,4,4,0,0,4,1 (1ct 0st),0.500
GS Camacho (1968-1971),18,4,4,0,0,4,1 (1ct 0st),0.222
S Chattergoon (2008-2008),8,4,4,0,0,4,1 (1ct 0st),0.500
WW Daniel (1976-1984),20,4,4,0,0,4,1 (1ct 0st),0.200
CA Davis (1968-1973),27,4,4,0,0,4,1 (1ct 0st),0.148
AB Fudadin (2012-2012),5,4,4,0,0,4,2 (2ct 0st),0.800
R Gilchrist (1957-1959),23,4,4,0,0,4,1 (1ct 0st),0.173
HC Griffith (1928-1933),18,4,4,0,0,4,1 (1ct 0st),0.222
PEW Jones (1948-1951),18,4,4,0,0,4,1 (1ct 0st),0.222
RR Jumadeen (1972-1979),22,4,4,0,0,4,2 (2ct 0st),0.181
PD Lashley (1960-1966),8,4,4,0,0,4,2 (2ct 0st),0.500
DR Parry (1978-1980),21,4,4,0,0,4,1 (1ct 0st),0.190
DM Richards (2009-2010),6,4,4,0,0,4,1 (1ct 0st),0.666
FA Rose (1997-2000),33,4,4,0,0,4,2 (2ct 0st),0.121
A Sanford (2002-2004),19,4,4,0,0,4,2 (2ct 0st),0.210
JN Shepherd (1969-1971),10,4,4,0,0,4,2 (2ct 0st),0.400
RA Austin (2009-2009),4,3,3,0,0,3,2 (2ct 0st),0.750
IDR Bradshaw (2006-2006),7,3,3,0,0,3,2 (2ct 0st),0.428
UG Dowe (1971-1973),8,3,3,0,0,3,1 (1ct 0st),0.375
MLC Foster (1969-1978),26,3,3,0,0,3,1 (1ct 0st),0.115
GA Greenidge (1972-1973),9,3,3,0,0,3,1 (1ct 0st),0.333
KA Hope (2017-2017),9,3,3,0,0,3,1 (1ct 0st),0.333
CEL Jones (1930-1935),8,3,3,0,0,3,2 (2ct 0st),0.375
SC Joseph (2004-2007),9,3,3,0,0,3,1 (1ct 0st),0.333
JJC Lawson (2002-2005),26,3,3,0,0,3,1 (1ct 0st),0.115
EH Mattis (1981-1981),8,3,3,0,0,3,2 (2ct 0st),0.375
CC Passailaigue (1930-1930),2,3,3,0,0,3,2 (2ct 0st),1.500
R Rampaul (2009-2012),34,3,3,0,0,3,1 (1ct 0st),0.088
WV Rodriguez (1962-1968),10,3,3,0,0,3,2 (2ct 0st),0.300
JA Small (1928-1930),4,3,3,0,0,3,2 (2ct 0st),0.750
DM Washington (2005-2005),2,3,3,0,0,3,2 (2ct 0st),1.500
ES Atkinson (1958-1959),15,2,2,0,0,2,1 (1ct 0st),0.133
RA Austin (1978-1978),4,2,2,0,0,2,1 (1ct 0st),0.500
L Baichan (1975-1976),6,2,2,0,0,2,2 (2ct 0st),0.333
EAE Baptiste (1983-1990),20,2,2,0,0,2,1 (1ct 0st),0.100
EL Bartlett (1928-1931),7,2,2,0,0,2,1 (1ct 0st),0.285
KCG Benjamin (1992-1998),50,2,2,0,0,2,1 (1ct 0st),0.040
CG Butts (1985-1988),12,2,2,0,0,2,1 (1ct 0st),0.166
R Chandrika (2015-2016),7,2,2,0,0,2,2 (2ct 0st),0.285
ST Clarke (1978-1982),19,2,2,0,0,2,1 (1ct 0st),0.105
VC Drakes (2002-2004),23,2,2,0,0,2,1 (1ct 0st),0.086
LV Garrick (2001-2001),2,2,2,0,0,2,1 (1ct 0st),1.000
RGA Headley (1973-1973),4,2,2,0,0,2,1 (1ct 0st),0.500
SO Hetmyer (2017-2017),9,2,2,0,0,2,1 (1ct 0st),0.222
AS Joseph (2016-2017),11,2,2,0,0,2,1 (1ct 0st),0.181
LA King (1962-1968),4,2,2,0,0,2,1 (1ct 0st),0.500
RD King (1999-2005),34,2,2,0,0,2,1 (1ct 0st),0.058
NC McGarrell (2001-2001),8,2,2,0,0,2,1 (1ct 0st),0.250
IS Madray (1958-1958),4,2,2,0,0,2,1 (1ct 0st),0.500
FR Martin (1928-1931),12,2,2,0,0,2,1 (1ct 0st),0.166
MV Nagamootoo (2000-2002),8,2,2,0,0,2,2 (2ct 0st),0.250
R Nanan (1980-1980),2,2,2,0,0,2,2 (2ct 0st),1.000
SP Narine (2012-2013),11,2,2,0,0,2,1 (1ct 0st),0.181
JM Noreiga (1971-1971),7,2,2,0,0,2,2 (2ct 0st),0.285
RK Nunes (1928-1930),5,2,2,0,1,1,1 (1ct 0st),0.400
V Permaul (2012-2015),11,2,2,0,0,2,1 (1ct 0st),0.181
RR Ramdass (2005-2005),2,2,2,0,0,2,2 (2ct 0st),1.000
RO Scarlett (1960-1960),6,2,2,0,0,2,1 (1ct 0st),0.333
GC Shillingford (1969-1972),12,2,2,0,0,2,2 (2ct 0st),0.166
CK Singh (1960-1960),4,2,2,0,0,2,1 (1ct 0st),0.500
VA Singh (2017-2017),6,2,2,0,0,2,1 (1ct 0st),0.333
CEL Stuart (2000-2001),12,2,2,0,0,2,1 (1ct 0st),0.166
J Trim (1948-1952),8,2,2,0,0,2,1 (1ct 0st),0.250
EAV Williams (1939-1948),8,2,2,0,0,2,1 (1ct 0st),0.250
IBA Allen (1991-1991),3,1,1,0,0,1,1 (1ct 0st),0.333
SW Ambris (2017-2017),3,1,1,0,0,1,1 (1ct 0st),0.333
LS Baker (2008-2009),7,1,1,0,0,1,1 (1ct 0st),0.142
GR Breese (2002-2002),2,1,1,0,0,1,1 (1ct 0st),0.500
CR Browne (1928-1930),6,1,1,0,0,1,1 (1ct 0st),0.166
GM Carew (1935-1949),8,1,1,0,0,1,1 (1ct 0st),0.125
ML Cummins (2016-2018),13,1,1,0,0,1,1 (1ct 0st),0.076
AC Cummins (1993-1994),9,1,1,0,0,1,1 (1ct 0st),0.111
BA Davis (1965-1965),7,1,1,0,0,1,1 (1ct 0st),0.142
FI de Caires (1930-1930),6,1,1,0,0,1,1 (1ct 0st),0.166
R Dhanraj (1994-1996),8,1,1,0,0,1,1 (1ct 0st),0.125
BBM Gaskin (1948-1948),4,1,1,0,0,1,1 (1ct 0st),0.250
GL Gibbs (1955-1955),2,1,1,0,0,1,1 (1ct 0st),0.500
MG Grell (1930-1930),2,1,1,0,0,1,1 (1ct 0st),0.500
ELG Hoad (1928-1933),5,1,1,0,0,1,1 (1ct 0st),0.200
LG Hylton (1935-1939),12,1,1,0,0,1,1 (1ct 0st),0.083
TF Johnson (1939-1939),2,1,1,0,0,1,1 (1ct 0st),0.500
ESM Kentish (1948-1954),4,1,1,0,0,1,1 (1ct 0st),0.250
RE Marshall (1951-1952),8,1,1,0,0,1,1 (1ct 0st),0.125
CA Merry (1933-1933),2,1,1,0,0,1,1 (1ct 0st),0.500
D Mohammed (2004-2006),10,1,1,0,0,1,1 (1ct 0st),0.100
EA Moseley (1990-1990),4,1,1,0,0,1,1 (1ct 0st),0.250
BA Parchment (2008-2008),3,1,1,0,0,1,1 (1ct 0st),0.333
NT Pascal (2010-2010),2,1,1,0,0,1,1 (1ct 0st),0.500
NO Perry (1999-1999),7,1,1,0,0,1,1 (1ct 0st),0.142
OJ Phillips (2009-2009),4,1,1,0,0,1,1 (1ct 0st),0.250
RL Powell (1999-2004),4,1,1,0,0,1,1 (1ct 0st),0.250
AD Russell (2010-2010),2,1,1,0,0,1,1 (1ct 0st),0.500
IT Shillingford (1977-1978),8,1,1,0,0,1,1 (1ct 0st),0.125
WH St Hill (1928-1930),4,1,1,0,0,1,1 (1ct 0st),0.250
JA Warrican (2015-2016),6,1,1,0,0,1,1 (1ct 0st),0.166
CD Watson (1960-1962),14,1,1,0,0,1,1 (1ct 0st),0.071
AW White (1965-1965),3,1,1,0,0,1,1 (1ct 0st),0.333
Imtiaz Ali (1976-1976),2,0,0,0,0,0,0,0.000
NS Asgarali (1957-1957),2,0,0,0,0,0,0,0.000
AG Barrett (1971-1975),10,0,0,0,0,0,0,0.000
DE Bernard (2003-2009),6,0,0,0,0,0,0,0.000
BJ Bess (2010-2010),2,0,0,0,0,0,0,0.000
N Betancourt (1930-1930),2,0,0,0,0,0,0,0.000
MI Black (2000-2002),10,0,0,0,0,0,0,0.000
CR Brathwaite (2015-2016),4,0,0,0,0,0,0,0.000
LS Butler (1955-1955),1,0,0,0,0,0,0,0.000
FJ Cameron (1948-1949),10,0,0,0,0,0,0,0.000
JH Cameron (1939-1939),4,0,0,0,0,0,0,0.000
G Challenor (1928-1928),3,0,0,0,0,0,0,0.000
HS Chang (1979-1979),2,0,0,0,0,0,0,0.000
CB Clarke (1939-1939),6,0,0,0,0,0,0,0.000
SS Cottrell (2013-2014),2,0,0,0,0,0,0,0.000
DT Dewdney (1955-1958),16,0,0,0,0,0,0,0.000
RM Edwards (1968-1969),9,0,0,0,0,0,0,0.000
MP Fernandes (1928-1930),3,0,0,0,0,0,0,0.000
MC Frederick (1954-1954),2,0,0,0,0,0,0,0.000
RL Fuller (1935-1935),2,0,0,0,0,0,0,0.000
HA Furlonge (1955-1956),5,0,0,0,0,0,0,0.000
AG Ganteaume (1948-1948),2,0,0,0,0,0,0,0.000
OD Gibson (1995-1999),4,0,0,0,0,0,0,0.000
G Gladstone (1930-1930),2,0,0,0,0,0,0,0.000
AB Howard (1972-1972),1,0,0,0,0,0,0,0.000
AS Jaggernauth (2008-2008),2,0,0,0,0,0,0,0.000
HHH Johnson (1948-1950),6,0,0,0,0,0,0,0.000
RN Lewis (1997-2008),9,0,0,0,0,0,0,0.000
NE Marshall (1955-1955),2,0,0,0,0,0,0,0.000
NO Miller (2009-2009),2,0,0,0,0,0,0,0.000
RC Miller (1953-1953),2,0,0,0,0,0,0,0.000
GH Mudie (1935-1935),2,0,0,0,0,0,0,0.000
JM Neblett (1935-1935),2,0,0,0,0,0,0,0.000
AL Padmore (1976-1976),4,0,0,0,0,0,0,0.000
DJ Pagon (2005-2005),4,0,0,0,0,0,0,0.000
KK Peters (2014-2014),1,0,0,0,0,0,0,0.000
LR Pierre (1948-1948),2,0,0,0,0,0,0,0.000
S Ragoonath (1999-1999),4,0,0,0,0,0,0,0.000
RA Reifer (2017-2017),2,0,0,0,0,0,0,0.000
KR Rickards (1948-1952),4,0,0,0,0,0,0,0.000
AT Roberts (1956-1956),2,0,0,0,0,0,0,0.000
LA Roberts (1999-1999),2,0,0,0,0,0,0,0.000
AHP Scott (1953-1953),2,0,0,0,0,0,0,0.000
OC Scott (1928-1931),11,0,0,0,0,0,0,0.000
BJ Sealey (1933-1933),1,0,0,0,0,0,0,0.000
MA Small (1984-1984),4,0,0,0,0,0,0,0.000
SC Stayers (1962-1962),8,0,0,0,0,0,0,0.000
EL St Hill (1930-1930),4,0,0,0,0,0,0,0.000
VH Stollmeyer (1939-1939),2,0,0,0,0,0,0,0.000
JO Taylor (1958-1959),5,0,0,0,0,0,0,0.000
PIC Thompson (1996-1997),3,0,0,0,0,0,0,0.000
GC Tonge (2009-2009),2,0,0,0,0,0,0,0.000
VA Valentine (1933-1933),2,0,0,0,0,0,0,0.000
LA Walcott (1930-1930),2,0,0,0,0,0,0,0.000
KH Weekes (1939-1939),4,0,0,0,0,0,0,0.000
CV Wight (1928-1930),3,0,0,0,0,0,0,0.000
GL Wight (1953-1953),2,0,0,0,0,0,0,0.000
CA Wiles (1933-1933),1,0,0,0,0,0,0,0.000
ET Willett (1973-1975),10,0,0,0,0,0,0,0.000
KL Wishart (1935-1935),2,0,0,0,0,0,0,0.000
BB McCullum (2004-2016),186,209,198,11,168,30,5 (5ct 0st),1.123
AC Parore (1990-2002),138,204,197,7,194,3,5 (5ct 0st),1.478
BJ Watling (2009-2018),103,186,180,6,170,10,6 (6ct 0st),1.805
IDS Smith (1980-1992),109,176,168,8,168,0,7 (7ct 0st),1.614
SP Fleming (1994-2008),199,171,171,0,0,171,5 (5ct 0st),0.859
LRPL Taylor (2007-2018),160,127,127,0,0,127,3 (3ct 0st),0.793
KJ Wadsworth (1969-1976),59,96,92,4,92,0,5 (5ct 0st),1.627
MD Crowe (1982-1995),130,71,71,0,0,71,4 (4ct 0st),0.546
NJ Astle (1996-2006),147,70,70,0,0,70,2 (2ct 0st),0.476
JV Coney (1974-1987),97,64,64,0,0,64,3 (3ct 0st),0.659
WK Lees (1976-1983),42,59,52,7,52,0,5 (5ct 0st),1.404
DL Vettori (1997-2014),203,58,58,0,0,58,3 (3ct 0st),0.285
KS Williamson (2010-2018),123,58,58,0,0,58,3 (3ct 0st),0.471
BA Young (1993-1999),58,54,54,0,0,54,3 (3ct 0st),0.931
AE Dick (1961-1965),30,51,47,4,47,0,4 (4ct 0st),1.700
MJ Guptill (2009-2016),88,50,50,0,0,50,3 (3ct 0st),0.568
BE Congdon (1965-1978),110,44,44,0,1,43,3 (3ct 0st),0.400
JR Reid (1949-1965),90,44,43,1,4,39,3 (3ct 0st),0.488
GM Turner (1969-1983),75,42,42,0,0,42,2 (2ct 0st),0.560
JJ Crowe (1983-1990),69,41,41,0,0,41,4 (4ct 0st),0.594
Sir RJ Hadlee (1973-1990),156,39,39,0,0,39,2 (2ct 0st),0.250
TWM Latham (2014-2018),70,38,38,0,7,31,3 (3ct 0st),0.542
TG Southee (2008-2018),114,38,38,0,0,38,2 (2ct 0st),0.333
JG Wright (1978-1993),145,38,38,0,0,38,3 (3ct 0st),0.262
MG Burgess (1968-1980),94,34,34,0,0,34,2 (2ct 0st),0.361
HJ Howarth (1969-1977),55,33,33,0,0,33,3 (3ct 0st),0.600
KR Rutherford (1985-1995),95,32,32,0,0,32,2 (2ct 0st),0.336
JG Bracewell (1980-1990),73,31,31,0,0,31,3 (3ct 0st),0.424
MS Sinclair (1999-2010),61,31,31,0,1,30,3 (3ct 0st),0.508
BL Cairns (1974-1985),78,30,30,0,0,30,2 (2ct 0st),0.384
RG Hart (2002-2003),18,30,29,1,29,0,4 (4ct 0st),1.666
FLH Mooney (1949-1954),23,30,22,8,22,0,4 (3ct 1st),1.304
JM Parker (1973-1980),65,30,30,0,0,30,3 (3ct 0st),0.461
TA Boult (2011-2018),102,29,29,0,0,29,2 (2ct 0st),0.284
LK Germon (1995-1997),19,29,27,2,27,0,4 (4ct 0st),1.526
GP Howarth (1975-1985),86,29,29,0,0,29,2 (2ct 0st),0.337
MJ Greatbatch (1988-1996),64,27,27,0,0,27,3 (3ct 0st),0.421
MH Richardson (2000-2004),68,26,26,0,0,26,2 (2ct 0st),0.382
PG Fulton (2006-2014),42,25,25,0,0,25,3 (3ct 0st),0.595
AH Jones (1987-1995),62,25,25,0,0,25,2 (2ct 0st),0.403
EC Petrie (1955-1966),18,25,25,0,25,0,4 (4ct 0st),1.388
CFK van Wyk (2012-2012),17,24,23,1,23,0,4 (4ct 0st),1.411
GT Dowling (1961-1972),71,23,23,0,0,23,3 (3ct 0st),0.323
BF Hastings (1969-1976),54,23,23,0,0,23,3 (3ct 0st),0.425
SB Styris (2002-2007),51,23,23,0,0,23,3 (3ct 0st),0.450
CD McMillan (1997-2005),99,22,22,0,0,22,1 (1ct 0st),0.222
TE Blain (1986-1994),17,21,19,2,18,1,4 (4ct 0st),1.235
BAG Murray (1968-1971),25,21,21,0,0,21,2 (2ct 0st),0.840
CM Spearman (1995-2000),38,21,21,0,0,21,2 (2ct 0st),0.552
B Sutcliffe (1947-1965),61,20,20,0,0,20,2 (2ct 0st),0.327
MD Bell (1998-2008),33,19,19,0,0,19,2 (2ct 0st),0.575
V Pollard (1965-1973),57,19,19,0,0,19,3 (3ct 0st),0.333
L Vincent (2001-2007),41,19,19,0,0,19,3 (3ct 0st),0.463
JM How (2006-2009),32,18,18,0,0,18,2 (2ct 0st),0.562
DG Brownlie (2011-2013),25,17,17,0,0,17,4 (4ct 0st),0.680
MJ Horne (1997-2003),65,17,17,0,0,17,3 (3ct 0st),0.261
JT Ward (1964-1968),15,17,16,1,16,0,4 (4ct 0st),1.133
SB Doull (1992-2000),53,16,16,0,0,16,2 (2ct 0st),0.301
KC James (1930-1933),16,16,11,5,11,0,2 (2ct 0st),1.000
JDP Oram (2002-2009),60,15,15,0,0,15,2 (2ct 0st),0.250
