Player,Career Span,Career Start,Career End,Matches Played,Innings Batted,Not Outs,Runs Scored,Highest Innings Score,Highest Innings Score Num,Batting Avg,Hundreds Scored,Scores Of Fifty Or More,Ducks Scored,Country,Player Count,10000+ Runs Scored,50+ Batting Avg
JWH Makepeace (1920-1921),1920-1921,1920,1921,4,8,0,279,117,117,34.87,1,2,0,England,1,0,0
GJ Thompson (1909-1910),1909-1910,1909,1910,6,10,1,273,63,63,30.33,0,2,0,England,1,0,0
OA Shah (2006-2009),2006-2009,2006,2009,6,10,0,269,88,88,26.90,0,2,0,England,1,0,0
A Lyth (2015-2015),2015-2015,2015,2015,7,13,0,265,107,107,20.38,1,0,1,England,1,0,0
GC Small (1986-1991),1986-1991,1986,1991,17,24,7,263,59,59,15.47,0,1,4,England,1,0,0
GTS Stevens (1922-1930),1922-1930,1922,1930,10,17,0,263,69,69,15.47,0,1,2,England,1,0,0
J Selby (1877-1882),1877-1882,1877,1882,6,12,1,256,70,70,23.27,0,2,0,England,1,0,0
W Flowers (1884-1893),1884-1893,1884,1893,8,14,0,254,56,56,18.14,0,1,0,England,1,0,0
R Swetman (1959-1960),1959-1960,1959,1960,11,17,2,254,65,65,16.93,0,1,2,England,1,0,0
EH Bowley (1929-1930),1929-1930,1929,1930,5,7,0,252,109,109,36.00,1,0,0,England,1,0,0
NF Druce (1897-1898),1897-1898,1897,1898,5,9,0,252,64,64,28.00,0,1,0,England,1,0,0
AJL Hill (1896-1896),1896-1896,1896,1896,3,4,0,251,124,124,62.75,1,1,0,England,1,0,0
G Geary (1924-1934),1924-1934,1924,1934,14,20,4,249,66,66,15.56,0,2,3,England,1,0,0
VJ Marks (1982-1984),1982-1984,1982,1984,6,10,1,249,83,83,27.66,0,3,0,England,1,0,0
FA Lowson (1951-1955),1951-1955,1951,1955,7,13,0,245,68,68,18.84,0,2,2,England,1,0,0
FC Hayes (1973-1976),1973-1976,1973,1976,9,17,1,244,106*,106,15.25,1,0,6,England,1,0,0
JB Mortimore (1959-1964),1959-1964,1959,1964,9,12,2,243,73*,73,24.30,0,1,1,England,1,0,0
SF Barnes (1901-1914),1901-1914,1901,1914,27,39,9,242,38*,38,8.06,0,0,8,England,1,0,0
James Langridge (1933-1946),1933-1946,1933,1946,8,9,0,242,70,70,26.88,0,1,0,England,1,0,0
JC White (1921-1931),1921-1931,1921,1931,15,22,9,239,29,29,18.38,0,0,1,England,1,0,0
LE Plunkett (2005-2014),2005-2014,2005,2014,13,20,5,238,55*,55,15.86,0,1,7,England,1,0,0
AW Carr (1922-1929),1922-1929,1922,1929,11,13,1,237,63,63,19.75,0,1,0,England,1,0,0
DE Malcolm (1989-1997),1989-1997,1989,1997,40,58,19,236,29,29,6.05,0,0,16,England,1,0,0
G Duckworth (1924-1936),1924-1936,1924,1936,24,28,12,234,39*,39,14.62,0,0,2,England,1,0,0
R Kilner (1924-1926),1924-1926,1924,1926,9,8,1,233,74,74,33.28,0,2,0,England,1,0,0
WH Lockwood (1893-1902),1893-1902,1893,1902,12,16,3,231,52*,52,17.76,0,1,3,England,1,0,0
H Strudwick (1910-1926),1910-1926,1910,1926,28,42,13,230,24,24,7.93,0,0,5,England,1,0,0
FH Tyson (1954-1959),1954-1959,1954,1959,17,24,3,230,37*,37,10.95,0,0,3,England,1,0,0
AJ Tudor (1998-2002),1998-2002,1998,2002,10,16,4,229,99*,99,19.08,0,1,2,England,1,0,0
WG Quaife (1899-1902),1899-1902,1899,1902,7,13,1,228,68,68,19.00,0,1,1,England,1,0,0
JS Foster (2001-2002),2001-2002,2001,2002,7,12,3,226,48,48,25.11,0,0,1,England,1,0,0
MJL Turnbull (1930-1936),1930-1936,1930,1936,9,13,2,224,61,61,20.36,0,1,1,England,1,0,0
MS Panesar (2006-2013),2006-2013,2006,2013,50,68,23,220,26,26,4.88,0,0,20,England,1,0,0
NH Fairbrother (1987-1993),1987-1993,1987,1993,10,15,1,219,83,83,15.64,0,1,1,England,1,0,0
H Hameed (2016-2016),2016-2016,2016,2016,3,6,1,219,82,82,43.80,0,2,0,England,1,0,0
RA Hutton (1971-1971),1971-1971,1971,1971,5,8,2,219,81,81,36.50,0,2,1,England,1,0,0
W Storer (1897-1899),1897-1899,1897,1899,6,11,0,215,51,51,19.54,0,1,0,England,1,0,0
JA Jameson (1971-1974),1971-1974,1971,1974,4,8,0,214,82,82,26.75,0,1,0,England,1,0,0
PJW Allott (1981-1985),1981-1985,1981,1985,13,18,3,213,52*,52,14.20,0,1,2,England,1,0,0
GA Lohmann (1886-1896),1886-1896,1886,1896,18,26,2,213,62*,62,8.87,0,1,7,England,1,0,0
MA Ealham (1996-1998),1996-1998,1996,1998,8,13,3,210,53*,53,21.00,0,2,0,England,1,0,0
K Cranston (1947-1948),1947-1948,1947,1948,8,14,0,209,45,45,14.92,0,0,2,England,1,0,0
AER Gilligan (1922-1925),1922-1925,1922,1925,11,16,3,209,39*,39,16.07,0,0,2,England,1,0,0
WW Whysall (1925-1930),1925-1930,1925,1930,4,7,0,209,76,76,29.85,0,2,0,England,1,0,0
VWC Jupp (1921-1928),1921-1928,1921,1928,8,13,1,208,38,38,17.33,0,0,0,England,1,0,0
KJ Barnett (1988-1989),1988-1989,1988,1989,4,7,0,207,80,80,29.57,0,2,1,England,1,0,0
PI Pocock (1968-1985),1968-1985,1968,1985,25,37,4,206,33,33,6.24,0,0,10,England,1,0,0
SP Jones (2002-2005),2002-2005,2002,2005,18,18,5,205,44,44,15.76,0,0,3,England,1,0,0
CA Milton (1958-1959),1958-1959,1958,1959,6,9,1,204,104*,104,25.50,1,0,0,England,1,0,0
H Wood (1888-1892),1888-1892,1888,1892,4,4,1,204,134*,134,68.00,1,1,0,England,1,0,0
G Cook (1982-1983),1982-1983,1982,1983,7,13,0,203,66,66,15.61,0,2,1,England,1,0,0
W Brockwell (1893-1899),1893-1899,1893,1899,7,12,0,202,49,49,16.83,0,0,1,England,1,0,0
RM Ellison (1984-1986),1984-1986,1984,1986,11,16,1,202,41,41,13.46,0,0,1,England,1,0,0
A McGrath (2003-2003),2003-2003,2003,2003,4,5,0,201,81,81,40.20,0,2,0,England,1,0,0
RO Jenkins (1948-1952),1948-1952,1948,1952,9,12,1,198,39,39,18.00,0,0,0,England,1,0,0
T Westley (2017-2017),2017-2017,2017,2017,5,9,1,193,59,59,24.12,0,1,0,England,1,0,0
D Kenyon (1951-1955),1951-1955,1951,1955,8,15,0,192,87,87,12.80,0,1,1,England,1,0,0
WE Astill (1927-1930),1927-1930,1927,1930,9,15,0,190,40,40,12.66,0,0,2,England,1,0,0
J Sharp (1909-1909),1909-1909,1909,1909,3,6,2,188,105,105,47.00,1,1,0,England,1,0,0
DW Headley (1997-1999),1997-1999,1997,1999,15,26,4,186,31,31,8.45,0,0,3,England,1,0,0
K Higgs (1965-1968),1965-1968,1965,1968,15,19,3,185,63,63,11.56,0,1,2,England,1,0,0
C Blythe (1901-1910),1901-1910,1901,1910,19,31,12,183,27,27,9.63,0,0,4,England,1,0,0
LJ Moon (1906-1906),1906-1906,1906,1906,4,8,0,182,36,36,22.75,0,0,1,England,1,0,0
CJ Jordan (2014-2015),2014-2015,2014,2015,8,11,1,180,35,35,18.00,0,0,0,England,1,0,0
NGB Cook (1983-1989),1983-1989,1983,1989,15,25,4,179,31,31,8.52,0,0,2,England,1,0,0
N Gifford (1964-1973),1964-1973,1964,1973,15,20,9,179,25*,25,16.27,0,0,1,England,1,0,0
T Richardson (1893-1898),1893-1898,1893,1898,14,24,8,177,25*,25,11.06,0,0,3,England,1,0,0
NG Cowans (1982-1985),1982-1985,1982,1985,19,29,7,175,36,36,7.95,0,0,5,England,1,0,0
EW Dawson (1928-1930),1928-1930,1928,1930,5,9,0,175,55,55,19.44,0,1,0,England,1,0,0
C Gladwin (1947-1949),1947-1949,1947,1949,8,11,5,170,51*,51,28.33,0,1,0,England,1,0,0
J Iddon (1935-1935),1935-1935,1935,1935,5,7,1,170,73,73,28.33,0,2,3,England,1,0,0
FGJ Ford (1894-1895),1894-1895,1894,1895,5,9,0,168,48,48,18.66,0,0,1,England,1,0,0
M Watkinson (1995-1996),1995-1996,1995,1996,4,6,1,167,82*,82,33.40,0,1,1,England,1,0,0
CJ Poole (1951-1952),1951-1952,1951,1952,3,5,1,161,69*,69,40.25,0,2,0,England,1,0,0
EG Arnold (1903-1907),1903-1907,1903,1907,10,15,3,160,40,40,13.33,0,0,5,England,1,0,0
T Emmett (1877-1882),1877-1882,1877,1882,7,13,1,160,48,48,13.33,0,0,1,England,1,0,0
CH Parkin (1920-1924),1920-1924,1920,1924,10,16,3,160,36,36,12.30,0,0,1,England,1,0,0
CT Studd (1882-1883),1882-1883,1882,1883,5,9,1,160,48,48,20.00,0,0,2,England,1,0,0
SC Griffith (1948-1949),1948-1949,1948,1949,3,5,0,157,140,140,31.40,1,0,1,England,1,0,0
AP Lucas (1879-1884),1879-1884,1879,1884,5,9,1,157,55,55,19.62,0,1,0,England,1,0,0
AP Freeman (1924-1929),1924-1929,1924,1929,12,16,5,154,50*,50,14.00,0,1,2,England,1,0,0
"J O'Connor (1929-1930)",1929-1930,1929,1930,4,7,0,153,51,51,21.85,0,1,1,England,1,0,0
PCR Tufnell (1990-2001),1990-2001,1990,2001,42,59,29,153,22*,22,5.10,0,0,15,England,1,0,0
EFS Tylecote (1882-1886),1882-1886,1882,1886,6,9,1,152,66,66,19.00,0,1,4,England,1,0,0
SR Patel (2012-2015),2012-2015,2012,2015,6,9,0,151,42,42,16.77,0,0,2,England,1,0,0
W Attewell (1884-1892),1884-1892,1884,1892,10,15,6,150,43*,43,16.66,0,0,4,England,1,0,0
AE Fagg (1936-1939),1936-1939,1936,1939,5,8,0,150,39,39,18.75,0,0,0,England,1,0,0
GJ Batty (2003-2016),2003-2016,2003,2016,9,12,2,149,38,38,14.90,0,0,2,England,1,0,0
J Birkenshaw (1973-1974),1973-1974,1973,1974,5,7,0,148,64,64,21.14,0,1,1,England,1,0,0
BJT Bosanquet (1903-1905),1903-1905,1903,1905,7,14,3,147,27,27,13.36,0,0,0,England,1,0,0
Lord Harris (1879-1884),1879-1884,1879,1884,4,6,1,145,52,52,29.00,0,1,0,England,1,0,0
R Howorth (1947-1948),1947-1948,1947,1948,5,10,2,145,45*,45,18.12,0,0,0,England,1,0,0
Nawab of Pataudi snr (1932-1934),1932-1934,1932,1934,3,5,0,144,102,102,28.80,1,0,0,England,1,0,0
W Place (1948-1948),1948-1948,1948,1948,3,6,1,144,107,107,28.80,1,0,0,England,1,0,0
TS Curtis (1988-1989),1988-1989,1988,1989,5,9,0,140,41,41,15.55,0,0,1,England,1,0,0
DB Carr (1951-1952),1951-1952,1951,1952,2,4,0,135,76,76,33.75,0,1,0,England,1,0,0
PW Jarvis (1988-1993),1988-1993,1988,1993,9,15,2,132,29*,29,10.15,0,0,1,England,1,0,0
E Wainwright (1893-1898),1893-1898,1893,1898,5,9,0,132,49,49,14.66,0,0,0,England,1,0,0
Hon.FSG Calthorpe (1930-1930),1930-1930,1930,1930,4,7,0,129,49,49,18.42,0,0,1,England,1,0,0
H Gimblett (1936-1939),1936-1939,1936,1939,3,5,1,129,67*,67,32.25,0,1,0,England,1,0,0
JR Mason (1897-1898),1897-1898,1897,1898,5,10,0,129,32,32,12.90,0,0,1,England,1,0,0
RW Tolchard (1977-1977),1977-1977,1977,1977,4,7,2,129,67,67,25.80,0,1,1,England,1,0,0
IJ Ward (2001-2001),2001-2001,2001,2001,5,9,1,129,39,39,16.12,0,0,1,England,1,0,0
HR Bromley-Davenport (1896-1899),1896-1899,1896,1899,4,6,0,128,84,84,21.33,0,1,1,England,1,0,0
M Hendrick (1974-1981),1974-1981,1974,1981,30,35,15,128,15,15,6.40,0,0,8,England,1,0,0
RK Illingworth (1991-1995),1991-1995,1991,1995,9,14,7,128,28,28,18.28,0,0,3,England,1,0,0
D Smith (1935-1935),1935-1935,1935,1935,2,4,0,128,57,57,32.00,0,1,1,England,1,0,0
PM Walker (1960-1960),1960-1960,1960,1960,3,4,0,128,52,52,32.00,0,1,0,England,1,0,0
AD Mullally (1996-2001),1996-2001,1996,2001,19,27,4,127,24,24,5.52,0,0,12,England,1,0,0
NE Haig (1921-1930),1921-1930,1921,1930,5,9,0,126,47,47,14.00,0,0,2,England,1,0,0
JT Hearne (1892-1899),1892-1899,1892,1899,12,18,4,126,40,40,9.00,0,0,3,England,1,0,0
DL Bairstow (1979-1981),1979-1981,1979,1981,4,7,1,125,59,59,20.83,0,1,1,England,1,0,0
CW Wright (1896-1896),1896-1896,1896,1896,3,4,0,125,71,71,31.25,0,1,0,England,1,0,0
DA Reeve (1992-1992),1992-1992,1992,1992,3,5,0,124,59,59,24.80,0,1,1,England,1,0,0
SMJ Woods (1896-1896),1896-1896,1896,1896,3,4,0,122,53,53,30.50,0,1,0,England,1,0,0
JG Dewes (1948-1950),1948-1950,1948,1950,5,10,0,121,67,67,12.10,0,1,1,England,1,0,0
RJ Bailey (1988-1990),1988-1990,1988,1990,4,8,0,119,43,43,14.87,0,0,2,England,1,0,0
AC Smith (1962-1963),1962-1963,1962,1963,6,7,3,118,69*,69,29.50,0,1,0,England,1,0,0
W Farrimond (1931-1935),1931-1935,1931,1935,4,7,0,116,35,35,16.57,0,0,0,England,1,0,0
PJ Martin (1995-1997),1995-1997,1995,1997,8,13,0,115,29,29,8.84,0,0,2,England,1,0,0
H Morris (1991-1991),1991-1991,1991,1991,3,6,0,115,44,44,19.16,0,0,0,England,1,0,0
RKJ Dawson (2001-2003),2001-2003,2001,2003,7,13,3,114,19*,19,11.40,0,0,0,England,1,0,0
ERT Holmes (1935-1935),1935-1935,1935,1935,5,9,2,114,85*,85,16.28,0,1,2,England,1,0,0
S Haigh (1899-1912),1899-1912,1899,1912,11,18,3,113,25,25,7.53,0,0,4,England,1,0,0
D Shackleton (1950-1963),1950-1963,1950,1963,7,13,7,113,42,42,18.83,0,0,0,England,1,0,0
EJ Smith (1911-1913),1911-1913,1911,1913,11,14,1,113,22,22,8.69,0,0,2,England,1,0,0
CT Tremlett (2007-2013),2007-2013,2007,2013,12,15,4,113,25*,25,10.27,0,0,3,England,1,0,0
GG Macaulay (1923-1933),1923-1933,1923,1933,8,10,4,112,76,76,18.66,0,1,1,England,1,0,0
DM Bess (2018-2018),2018-2018,2018,2018,2,3,0,111,57,57,37.00,0,1,0,England,1,0,0
A Shaw (1877-1882),1877-1882,1877,1882,7,12,1,111,40,40,10.09,0,0,1,England,1,0,0
BM Duckett (2016-2016),2016-2016,2016,2016,4,7,0,110,56,56,15.71,0,1,1,England,1,0,0
PJ Newport (1988-1991),1988-1991,1988,1991,3,5,1,110,40*,40,27.50,0,0,1,England,1,0,0
SD Udal (2005-2006),2005-2006,2005,2006,4,7,1,109,33*,33,18.16,0,0,1,England,1,0,0
JH Board (1899-1906),1899-1906,1899,1906,6,12,2,108,29,29,10.80,0,0,3,England,1,0,0
CFH Leslie (1882-1883),1882-1883,1882,1883,4,7,0,106,54,54,15.14,0,1,1,England,1,0,0
GHT Simpson-Hayward (1910-1910),1910-1910,1910,1910,5,8,1,105,29*,29,15.00,0,0,1,England,1,0,0
CJ Adams (1999-2000),1999-2000,1999,2000,5,8,0,104,31,31,13.00,0,0,0,England,1,0,0
JW Hitch (1911-1921),1911-1921,1911,1921,7,10,3,103,51*,51,14.71,0,1,1,England,1,0,0
RM Prideaux (1968-1969),1968-1969,1968,1969,3,6,1,102,64,64,20.40,0,1,0,England,1,0,0
CIJ Smith (1935-1937),1935-1937,1935,1937,5,10,0,102,27,27,10.20,0,0,2,England,1,0,0
CS Cowdrey (1984-1988),1984-1988,1984,1988,6,8,1,101,38,38,14.42,0,0,1,England,1,0,0
A Hill (1877-1877),1877-1877,1877,1877,2,4,2,101,49,49,50.50,0,0,1,England,1,0,0
N Oldfield (1939-1939),1939-1939,1939,1939,1,2,0,99,80,80,49.50,0,1,0,England,1,0,0
C Overton (2017-2018),2017-2018,2017,2018,3,6,2,98,41*,41,24.50,0,0,0,England,1,0,0
IAR Peebles (1927-1931),1927-1931,1927,1931,13,17,8,98,26,26,10.88,0,0,3,England,1,0,0
GAE Paine (1935-1935),1935-1935,1935,1935,4,7,1,97,49,49,16.16,0,0,1,England,1,0,0
LF Townsend (1930-1934),1930-1934,1930,1934,4,6,0,97,40,40,16.16,0,0,0,England,1,0,0
R Clarke (2003-2003),2003-2003,2003,2003,2,3,0,96,55,55,32.00,0,1,0,England,1,0,0
G MacGregor (1890-1893),1890-1893,1890,1893,8,11,3,96,31,31,12.00,0,0,1,England,1,0,0
HDG Leveson Gower (1910-1910),1910-1910,1910,1910,3,6,2,95,31,31,23.75,0,0,0,England,1,0,0
WE Midwinter (1881-1882),1881-1882,1881,1882,4,7,0,95,36,36,13.57,0,0,0,England,1,0,0
Hon.A Lyttelton (1880-1884),1880-1884,1880,1884,4,7,1,94,31,31,15.66,0,0,0,England,1,0,0
J Hunter (1884-1885),1884-1885,1884,1885,5,7,2,93,39*,39,18.60,0,0,0,England,1,0,0
AS Kennedy (1922-1923),1922-1923,1922,1923,5,8,2,93,41*,41,15.50,0,0,1,England,1,0,0
G Bean (1892-1892),1892-1892,1892,1892,3,5,0,92,50,50,18.40,0,1,0,England,1,0,0
JG Binks (1964-1964),1964-1964,1964,1964,2,4,0,91,55,55,22.75,0,1,0,England,1,0,0
R Pilling (1881-1888),1881-1888,1881,1888,8,13,1,91,23,23,7.58,0,0,1,England,1,0,0
F Mitchell (1899-1899),1899-1899,1899,1899,2,4,0,88,41,41,22.00,0,0,0,England,1,0,0
MP Maynard (1988-1994),1988-1994,1988,1994,4,8,0,87,35,35,10.87,0,0,2,England,1,0,0
ET Smith (2003-2003),2003-2003,2003,2003,3,5,0,87,64,64,17.40,0,1,2,England,1,0,0
EG Hayes (1906-1912),1906-1912,1906,1912,5,9,1,86,35,35,10.75,0,0,2,England,1,0,0
ND Howard (1951-1952),1951-1952,1951,1952,4,6,1,86,23,23,17.20,0,0,0,England,1,0,0
RC Irani (1996-1999),1996-1999,1996,1999,3,5,0,86,41,41,17.20,0,0,0,England,1,0,0
JR Gunn (1901-1905),1901-1905,1901,1905,6,10,2,85,24,24,10.62,0,0,1,England,1,0,0
LA Dawson (2016-2017),2016-2017,2016,2017,3,6,2,84,66*,66,21.00,0,1,3,England,1,0,0
U Afzaal (2001-2001),2001-2001,2001,2001,3,6,1,83,54,54,16.60,0,1,0,England,1,0,0
W Barber (1935-1935),1935-1935,1935,1935,2,4,0,83,44,44,20.75,0,0,0,England,1,0,0
JG Thomas (1986-1986),1986-1986,1986,1986,5,10,4,83,31*,31,13.83,0,0,3,England,1,0,0
TS Roland-Jones (2017-2017),2017-2017,2017,2017,4,6,2,82,25,25,20.50,0,0,0,England,1,0,0
ET Killick (1929-1929),1929-1929,1929,1929,2,4,0,81,31,31,20.25,0,0,0,England,1,0,0
AE Knight (1904-1904),1904-1904,1904,1904,3,6,1,81,70*,70,16.20,0,1,3,England,1,0,0
SI Mahmood (2006-2007),2006-2007,2006,2007,8,11,1,81,34,34,8.10,0,0,3,England,1,0,0
WN Slack (1986-1986),1986-1986,1986,1986,3,6,0,81,52,52,13.50,0,1,2,England,1,0,0
DM Smith (1986-1986),1986-1986,1986,1986,2,4,0,80,47,47,20.00,0,0,1,England,1,0,0
A Wood (1938-1939),1938-1939,1938,1939,4,5,1,80,53,53,20.00,0,1,1,England,1,0,0
A Fielder (1904-1908),1904-1908,1904,1908,6,12,5,78,20,20,11.14,0,0,0,England,1,0,0
MN Lathwell (1993-1993),1993-1993,1993,1993,2,4,0,78,33,33,19.50,0,0,1,England,1,0,0
A Greenwood (1877-1877),1877-1877,1877,1877,2,4,0,77,49,49,19.25,0,0,0,England,1,0,0
DCH Townsend (1935-1935),1935-1935,1935,1935,3,6,0,77,36,36,12.83,0,0,0,England,1,0,0
GHG Doggart (1950-1950),1950-1950,1950,1950,2,4,0,76,29,29,19.00,0,0,1,England,1,0,0
PJ Loader (1954-1959),1954-1959,1954,1959,13,19,6,76,17,17,5.84,0,0,3,England,1,0,0
D Wilson (1964-1971),1964-1971,1964,1971,6,7,1,75,42,42,12.50,0,0,0,England,1,0,0
JER Gallian (1995-1995),1995-1995,1995,1995,3,6,0,74,28,28,12.33,0,0,2,England,1,0,0
HE Dollery (1947-1950),1947-1950,1947,1950,4,7,0,72,37,37,10.28,0,0,2,England,1,0,0
EG Wynyard (1896-1906),1896-1906,1896,1906,3,6,0,72,30,30,12.00,0,0,2,England,1,0,0
RO Butcher (1981-1981),1981-1981,1981,1981,3,5,0,71,32,32,14.20,0,0,1,England,1,0,0
AHH Gilligan (1930-1930),1930-1930,1930,1930,4,4,0,71,32,32,17.75,0,0,0,England,1,0,0
SP James (1998-1998),1998-1998,1998,1998,2,4,0,71,36,36,17.75,0,0,1,England,1,0,0
JE Morris (1990-1990),1990-1990,1990,1990,3,5,2,71,32,32,23.66,0,0,0,England,1,0,0
E Peate (1881-1886),1881-1886,1881,1886,9,14,8,70,13,13,11.66,0,0,1,England,1,0,0
GA Smithson (1948-1948),1948-1948,1948,1948,2,3,0,70,35,35,23.33,0,0,1,England,1,0,0
NI Thomson (1964-1965),1964-1965,1964,1965,5,4,1,69,39,39,23.00,0,0,1,England,1,0,0
H Jupp (1877-1877),1877-1877,1877,1877,2,4,0,68,63,63,17.00,0,1,1,England,1,0,0
JT Ball (2016-2017),2016-2017,2016,2017,4,8,0,67,31,31,8.37,0,0,1,England,1,0,0
CP Schofield (2000-2000),2000-2000,2000,2000,2,3,0,67,57,57,22.33,0,1,1,England,1,0,0
PM Such (1993-1999),1993-1999,1993,1999,11,16,5,67,14*,14,6.09,0,0,3,England,1,0,0
TK Curran (2017-2018),2017-2018,2017,2018,2,3,1,66,39,39,33.00,0,0,0,England,1,0,0
WS Lees (1906-1906),1906-1906,1906,1906,5,9,3,66,25*,25,11.00,0,0,0,England,1,0,0
JSE Price (1964-1972),1964-1972,1964,1972,15,15,6,66,32,32,7.33,0,0,5,England,1,0,0
WR Cuttell (1899-1899),1899-1899,1899,1899,2,4,0,65,21,21,16.25,0,0,0,England,1,0,0
AJ Hollioake (1997-1998),1997-1998,1997,1998,4,6,0,65,45,45,10.83,0,0,1,England,1,0,0
SJ Staples (1928-1928),1928-1928,1928,1928,3,5,0,65,39,39,13.00,0,0,0,England,1,0,0
JH King (1909-1909),1909-1909,1909,1909,1,2,0,64,60,60,32.00,0,1,0,England,1,0,0
HRJ Charlwood (1877-1877),1877-1877,1877,1877,2,4,0,63,36,36,15.75,0,0,1,England,1,0,0
H Philipson (1892-1895),1892-1895,1892,1895,5,8,1,63,30,30,9.00,0,0,0,England,1,0,0
Hon.IFW Bligh (1882-1883),1882-1883,1882,1883,4,7,1,62,19,19,10.33,0,0,2,England,1,0,0
Harry Elliott (1928-1934),1928-1934,1928,1934,4,5,1,61,37*,37,15.25,0,0,0,England,1,0,0
AE Moss (1954-1960),1954-1960,1954,1960,9,7,1,61,26,26,10.16,0,0,1,England,1,0,0
MJ Horton (1959-1959),1959-1959,1959,1959,2,2,0,60,58,58,30.00,0,1,0,England,1,0,0
DV Lawrence (1988-1992),1988-1992,1988,1992,5,6,0,60,34,34,10.00,0,0,0,England,1,0,0
G Millman (1961-1962),1961-1962,1961,1962,6,7,2,60,32*,32,12.00,0,0,2,England,1,0,0
RL Johnson (2003-2003),2003-2003,2003,2003,3,4,0,59,26,26,14.75,0,0,0,England,1,0,0
"TC O'Brien (1884-1896)",1884-1896,1884,1896,5,8,0,59,20,20,7.37,0,0,3,England,1,0,0
CA Absolom (1879-1879),1879-1879,1879,1879,1,2,0,58,52,52,29.00,0,1,0,England,1,0,0
K Farnes (1934-1939),1934-1939,1934,1939,15,17,5,58,20,20,4.83,0,0,4,England,1,0,0
FW Milligan (1899-1899),1899-1899,1899,1899,2,4,0,58,38,38,14.50,0,0,0,England,1,0,0
WW Keeton (1934-1939),1934-1939,1934,1939,2,4,0,57,25,25,14.25,0,0,1,England,1,0,0
K Taylor (1959-1964),1959-1964,1959,1964,3,5,0,57,24,24,11.40,0,0,0,England,1,0,0
Lord Hawke (1896-1899),1896-1899,1896,1899,5,8,1,55,30,30,7.85,0,0,2,England,1,0,0
FH Sugg (1888-1888),1888-1888,1888,1888,2,2,0,55,31,31,27.50,0,0,0,England,1,0,0
DJ Knight (1921-1921),1921-1921,1921,1921,2,4,0,54,38,38,13.50,0,0,0,England,1,0,0
SP Kinneir (1911-1911),1911-1911,1911,1911,1,2,0,52,30,30,26.00,0,0,0,England,1,0,0
R Appleyard (1954-1956),1954-1956,1954,1956,9,9,6,51,19*,19,17.00,0,0,0,England,1,0,0
MR Benson (1986-1986),1986-1986,1986,1986,1,2,0,51,30,30,25.50,0,0,0,England,1,0,0
AE Dipper (1921-1921),1921-1921,1921,1921,1,2,0,51,40,40,25.50,0,0,0,England,1,0,0
DEV Padgett (1960-1960),1960-1960,1960,1960,2,4,0,51,31,31,12.75,0,0,0,England,1,0,0
CL Townsend (1899-1899),1899-1899,1899,1899,2,3,0,51,38,38,17.00,0,0,0,England,1,0,0
F Penn (1880-1880),1880-1880,1880,1880,1,2,1,50,27*,27,50.00,0,0,0,England,1,0,0
R Tattersall (1951-1954),1951-1954,1951,1954,16,17,7,50,10*,10,5.00,0,0,1,England,1,0,0
ZS Ansari (2016-2016),2016-2016,2016,2016,3,5,0,49,32,32,9.80,0,0,2,England,1,0,0
LCH Palairet (1902-1902),1902-1902,1902,1902,2,4,0,49,20,20,12.25,0,0,0,England,1,0,0
F Ridgway (1951-1952),1951-1952,1951,1952,5,6,0,49,24,24,8.16,0,0,2,England,1,0,0
W Chatterton (1892-1892),1892-1892,1892,1892,1,1,0,48,48,48,48.00,0,0,0,England,1,0,0
LB Fishlock (1936-1947),1936-1947,1936,1947,4,5,1,47,19*,19,11.75,0,0,1,England,1,0,0
F Hearne (1889-1889),1889-1889,1889,1889,2,2,0,47,27,27,23.50,0,0,0,England,1,0,0
RK Tyldesley (1924-1930),1924-1930,1924,1930,7,7,1,47,29,29,7.83,0,0,1,England,1,0,0
AW Wellard (1937-1938),1937-1938,1937,1938,2,4,0,47,38,38,11.75,0,0,1,England,1,0,0
MW Booth (1913-1914),1913-1914,1913,1914,2,2,0,46,32,32,23.00,0,0,0,England,1,0,0
DL Maddy (1999-2000),1999-2000,1999,2000,3,4,0,46,24,24,11.50,0,0,0,England,1,0,0
K Shuttleworth (1970-1971),1970-1971,1970,1971,5,6,0,46,21,21,7.66,0,0,1,England,1,0,0
J Vine (1912-1912),1912-1912,1912,1912,2,3,2,46,36,36,46.00,0,0,0,England,1,0,0
MP Bicknell (1993-2003),1993-2003,1993,2003,4,7,0,45,15,15,6.42,0,0,3,England,1,0,0
MM Patel (1996-1996),1996-1996,1996,1996,2,2,0,45,27,27,22.50,0,0,0,England,1,0,0
JC Tredwell (2010-2015),2010-2015,2010,2015,2,2,0,45,37,37,22.50,0,0,0,England,1,0,0
BC Hollioake (1997-1998),1997-1998,1997,1998,2,4,0,44,28,28,11.00,0,0,1,England,1,0,0
J Humphries (1908-1908),1908-1908,1908,1908,3,6,1,44,16,16,8.80,0,0,0,England,1,0,0
JW Sharpe (1890-1892),1890-1892,1890,1892,3,6,4,44,26,26,22.00,0,0,0,England,1,0,0
CP Buckenham (1910-1910),1910-1910,1910,1910,4,7,0,43,17,17,6.14,0,0,1,England,1,0,0
HI Young (1899-1899),1899-1899,1899,1899,2,2,0,43,43,43,21.50,0,0,1,England,1,0,0
C Hallows (1921-1928),1921-1928,1921,1928,2,2,1,42,26,26,42.00,0,0,0,England,1,0,0
RD Jackman (1981-1982),1981-1982,1981,1982,4,6,0,42,17,17,7.00,0,0,2,England,1,0,0
