Partners,Partnership Career Span,Partnership Career Start,Partnership Career End,Number Of Partnerships,Unbroken Partnerships,Total Partnership Runs,Highest Partnership,Avg Partnership Per Dismissal,Century Partnerships,Fifty Runs And Over Partnerships,Country
"JE Root, JM Vince",2016-2018,2016,2018,11,0,339,95,30.81,0,2,England
"R Abel, WG Grace",1888-1896,1888,1896,9,0,338,105,37.55,1,2,England
"AN Cook, H Hameed",2016-2016,2016,2016,5,0,338,180,67.60,1,1,England
"AW Greig, RA Woolmer",1975-1977,1975,1977,9,0,337,160,37.44,1,1,England
"KF Barrington, R Illingworth",1959-1963,1959,1963,10,1,336,77,37.33,0,3,England
"PR Downton, AJ Lamb",1984-1988,1984,1988,13,0,334,64,25.69,0,2,England
"GOB Allen, LEG Ames",1931-1937,1931,1937,5,0,332,246,66.40,1,0,England
"TW Graveney, RT Spooner",1951-1955,1951,1955,7,1,332,87,55.33,0,4,England
"CAG Russell, A Sandham",1923-1923,1923,1923,7,0,332,153,47.42,1,2,England
"KF Barrington, R Subba Row",1959-1961,1959,1961,8,2,330,172,55.00,1,1,England
"ER Dexter, Rev.DS Sheppard",1962-1963,1962,1963,5,0,329,161,65.80,2,0,England
"MC Cowdrey, APE Knott",1968-1971,1968,1971,4,0,328,127,82.00,2,1,England
"AE Stoddart, A Ward",1894-1895,1894,1895,8,0,328,104,41.00,1,2,England
"WR Hammond, GE Tyldesley",1927-1928,1927,1928,8,1,327,127,46.71,1,1,England
"AV Bedser, TG Evans",1946-1953,1946,1953,15,1,326,44,23.28,0,0,England
"JWHT Douglas, CP Mead",1913-1921,1913,1921,6,1,325,93,65.00,0,4,England
"PBH May, PE Richardson",1956-1959,1956,1959,11,0,324,108,29.45,1,1,England
"MC Cowdrey, Rev.DS Sheppard",1957-1963,1957,1963,5,0,322,117,64.40,2,1,England
"WJ Edrich, PA Gibb",1938-1939,1938,1939,3,0,322,280,107.33,1,0,England
"MA Atherton, JP Crawley",1994-1997,1994,1997,9,0,321,174,35.66,1,1,England
"G Boycott, KWR Fletcher",1971-1981,1971,1981,10,1,321,119,35.66,2,0,England
"DI Gower, CT Radley",1978-1978,1978,1978,3,0,319,116,106.33,2,1,England
"M Leyland, MW Tate",1929-1930,1929,1930,5,0,319,129,63.80,1,1,England
"LC Braund, RE Foster",1903-1907,1903,1907,7,0,318,192,45.42,1,1,England
"MA Butcher, MR Ramprakash",1998-2001,1998,2001,6,0,317,96,52.83,0,3,England
"JM Anderson, AN Cook",2007-2017,2007,2017,13,0,315,66,24.23,0,2,England
"L Hutton, Rev.DS Sheppard",1950-1952,1950,1952,5,0,313,143,62.60,1,1,England
"DR Jardine, H Sutcliffe",1928-1933,1928,1933,7,1,313,114,52.16,1,2,England
"KF Barrington, PBH May",1955-1961,1955,1961,8,0,312,125,39.00,1,1,England
"BC Broad, MD Moxon",1987-1988,1987,1988,8,0,312,129,39.00,1,1,England
"JM Bairstow, AN Cook",2015-2018,2015,2018,9,0,311,80,34.55,0,2,England
"R Illingworth, APE Knott",1968-1973,1968,1973,14,0,311,90,22.21,0,1,England
"DCS Compton, E Paynter",1938-1938,1938,1938,4,0,310,206,77.50,1,1,England
"DI Gower, VJ Marks",1982-1984,1982,1984,5,0,309,167,61.80,2,0,England
"G Boycott, BC Rose",1977-1981,1977,1981,13,0,303,83,23.30,0,2,England
"IR Bell, GP Thorpe",2005-2005,2005,2005,2,2,300,187*,-,2,0,England
"GA Hick, MR Ramprakash",1991-1998,1991,1998,7,0,300,128,42.85,1,1,England
"AJ Lamb, DW Randall",1982-1984,1982,1984,10,0,300,71,30.00,0,3,England
"BL D'Oliveira, BW Luckhurst",1971-1971,1971,1971,5,0,296,140,59.20,1,1,England
"GA Gooch, GP Thorpe",1993-1995,1993,1995,6,0,295,150,49.16,1,2,England
"N Hussain, ME Trescothick",2000-2003,2000,2003,14,3,295,125,26.81,1,0,England
"JM Anderson, JE Root",2013-2015,2013,2015,6,1,293,198,58.60,1,0,England
"BC Broad, G Fowler",1984-1984,1984,1984,9,0,293,101,32.55,1,1,England
"AN Cook, EJG Morgan",2011-2011,2011,2011,2,0,293,222,146.50,1,1,England
"ER Dexter, MJ Stewart",1962-1963,1962,1963,8,1,292,78,41.71,0,2,England
"RS Bopara, AN Cook",2007-2011,2007,2011,6,0,291,213,48.50,1,1,England
"ER Dexter, PH Parfitt",1961-1965,1961,1965,4,0,291,188,72.75,1,0,England
"A Flintoff, N Hussain",1998-2004,1998,2004,12,0,291,93,24.25,0,2,England
"JW Hearne, H Sutcliffe",1924-1925,1924,1925,6,1,291,106,58.20,1,1,England
"GG Arnold, APE Knott",1972-1975,1972,1975,14,1,290,81,22.30,0,1,England
"MA Atherton, MW Gatting",1993-1995,1993,1995,7,0,290,104,41.42,1,1,England
"JE Root, IJL Trott",2013-2013,2013,2013,8,0,289,123,36.12,1,2,England
"CWJ Athey, MW Gatting",1986-1988,1986,1988,8,0,287,102,35.87,2,0,England
"IR Bell, BA Stokes",2013-2015,2013,2015,5,0,287,130,57.40,1,1,England
"IR Bell, GP Swann",2009-2013,2009,2013,9,0,287,65,31.88,0,2,England
"TW Graveney, C Milburn",1966-1969,1966,1969,2,1,286,156,286.00,2,0,England
"KWR Fletcher, DI Gower",1981-1982,1981,1982,6,2,285,105,71.25,1,1,England
"JM Bairstow, DJ Malan",2017-2018,2017,2018,4,0,284,237,71.00,1,0,England
"JM Brearley, DW Randall",1977-1979,1977,1979,14,1,284,111,21.84,1,1,England
"MW Gatting, RA Smith",1993-1993,1993,1993,7,0,284,121,40.57,1,1,England
"JB Bolus, MJK Smith",1964-1964,1964,1964,6,0,283,71,47.16,0,3,England
"NRD Compton, IJL Trott",2012-2013,2012,2013,5,0,282,210,56.40,1,0,England
"GA Gooch, DR Pringle",1986-1991,1986,1991,4,0,282,147,70.50,1,1,England
"TW Graveney, PH Parfitt",1962-1962,1962,1962,3,0,282,184,94.00,1,1,England
"CWJ Athey, DI Gower",1986-1988,1986,1988,8,0,281,83,35.12,0,4,England
"GS Ballance, SD Robson",2014-2014,2014,2014,5,0,281,142,56.20,2,0,England
"SCJ Broad, JE Root",2013-2015,2013,2015,9,0,281,78,31.22,0,3,England
"KS Duleepsinhji, WR Hammond",1929-1931,1929,1931,9,0,280,71,31.11,0,3,England
"CAG Russell, FE Woolley",1920-1923,1920,1923,9,0,280,89,31.11,0,2,England
"G Boycott, C Milburn",1966-1968,1966,1968,8,1,279,132,39.85,1,1,England
"G Cook, CJ Tavare",1982-1983,1982,1983,10,0,279,106,27.90,1,1,England
"JB Statham, FS Trueman",1954-1963,1954,1963,13,0,279,39,21.46,0,0,England
"APE Knott, CM Old",1972-1977,1972,1977,16,1,278,69,18.53,0,1,England
"PBH May, W Watson",1951-1956,1951,1956,6,1,277,90,55.40,0,3,England
"DCS Compton, C Washbrook",1946-1951,1946,1951,13,0,276,49,21.23,0,0,England
"DI Gower, P Willey",1980-1986,1980,1986,9,0,273,136,30.33,1,0,England
"CP Mead, CAG Russell",1921-1923,1921,1923,4,0,273,139,68.25,1,2,England
"DL Amiss, B Wood",1972-1975,1972,1975,10,0,271,80,27.10,0,2,England
"GA Gooch, H Morris",1991-1991,1991,1991,6,0,271,112,45.16,1,2,England
"IT Botham, PR Downton",1981-1986,1981,1986,11,0,270,65,24.54,0,2,England
"LC Braund, AFA Lilley",1901-1907,1901,1907,8,0,270,124,33.75,1,2,England
"DL Amiss, DW Randall",1977-1977,1977,1977,4,0,269,166,67.25,1,1,England
"BL D'Oliveira, TW Graveney",1966-1969,1966,1969,9,0,269,122,29.88,1,1,England
"DI Gower, CL Smith",1983-1984,1983,1984,6,0,269,89,44.83,0,2,England
"L Hutton, JT Ikin",1947-1952,1947,1952,8,1,269,121,38.42,1,1,England
"CB Fry, JB Hobbs",1909-1912,1909,1912,6,1,268,105*,53.60,1,1,England
"JE Root, MD Stoneman",2017-2018,2017,2018,8,0,268,88,33.50,0,2,England
"G Boycott, RA Woolmer",1977-1981,1977,1981,10,1,267,106,29.66,1,1,England
"GO Jones, GP Thorpe",2004-2005,2004,2005,7,1,267,132,44.50,1,1,England
"BC Broad, DI Gower",1984-1988,1984,1988,8,1,266,85,38.00,0,2,England
"DCS Compton, MC Cowdrey",1954-1957,1954,1957,7,0,266,87,38.00,0,3,England
"PE Richardson, W Watson",1956-1959,1956,1959,5,0,266,126,53.20,1,1,England
"G Brown, CAG Russell",1921-1923,1921,1923,4,0,265,158,66.25,1,1,England
"WJ Edrich, NWD Yardley",1946-1950,1946,1950,7,0,265,74,37.85,0,2,England
"JE Emburey, MW Gatting",1981-1988,1981,1988,7,0,265,143,37.85,1,1,England
"JW Hearne, FE Woolley",1911-1925,1911,1925,8,1,265,111,37.85,1,1,England
"GP Thorpe, C White",1995-2001,1995,2001,8,0,265,166,33.12,1,0,England
"W Barnes, WH Scotton",1884-1885,1884,1885,4,0,264,175,66.00,1,1,England
"DW Randall, CJ Tavare",1982-1983,1982,1983,7,0,264,100,37.71,1,1,England
"DA Allen, PH Parfitt",1962-1962,1962,1962,3,1,261,153*,130.50,1,1,England
"KF Barrington, DB Close",1961-1967,1961,1967,6,0,259,95,43.16,0,3,England
"JP Crawley, MP Vaughan",2002-2003,2002,2003,4,0,259,137,64.75,1,1,England
"FL Fane, JB Hobbs",1908-1910,1908,1910,9,1,258,58,32.25,0,3,England
"DL Amiss, APE Knott",1971-1977,1971,1977,8,0,257,101,32.12,1,1,England
"JM Brearley, GA Gooch",1978-1981,1978,1981,12,1,257,69,23.36,0,1,England
"CB Fry, W Rhodes",1905-1912,1905,1912,5,0,257,104,51.40,1,1,England
"KF Barrington, FJ Titmus",1963-1967,1963,1967,10,0,256,81,25.60,0,1,England
"G Boycott, CT Radley",1978-1978,1978,1978,3,0,256,129,85.33,1,2,England
"APE Knott, FJ Titmus",1967-1975,1967,1975,5,0,256,68,51.20,0,3,England
"DW Randall, RA Woolmer",1977-1977,1977,1977,3,0,256,142,85.33,1,1,England
"JE Emburey, P Willey",1980-1986,1980,1986,7,1,255,97,42.50,0,3,England
"DI Gower, G Miller",1978-1983,1978,1983,10,1,255,165*,28.33,1,0,England
"RW Taylor, RGD Willis",1978-1984,1978,1984,14,0,255,79,18.21,0,1,England
"W Bates, A Shrewsbury snr",1881-1887,1881,1887,10,1,253,73*,28.11,0,1,England
"APF Chapman, WR Hammond",1928-1930,1928,1930,7,0,253,67,36.14,0,1,England
"WJ Edrich, PBH May",1953-1954,1953,1954,5,0,253,124,50.60,1,2,England
"Hon.FS Jackson, JT Tyldesley",1899-1905,1899,1905,9,0,253,77,28.11,0,2,England
"JB Bolus, JH Edrich",1963-1964,1963,1964,4,0,252,101,63.00,1,2,England
"LC Braund, JT Tyldesley",1902-1907,1902,1907,9,0,252,61,28.00,0,2,England
"CWJ Athey, GA Gooch",1981-1988,1981,1988,6,0,251,59,41.83,0,3,England
"G Gunn, J Hardstaff snr",1907-1908,1907,1908,4,0,251,113,62.75,1,2,England
"CB Fry, Hon.FS Jackson",1899-1905,1899,1905,7,0,250,151,35.71,1,1,England
"AW Greig, AR Lewis",1972-1973,1972,1973,3,1,250,101*,125.00,2,0,England
"LEG Ames, A Sandham",1930-1930,1930,1930,1,0,249,249,249.00,1,0,England
"KS Duleepsinhji, FE Woolley",1930-1930,1930,1930,4,1,249,93,83.00,0,2,England
"KWR Fletcher, R Illingworth",1973-1973,1973,1973,4,0,248,90,62.00,0,3,England
"AJ Lamb, RC Russell",1990-1992,1990,1992,6,0,248,105,41.33,1,1,England
"CT Radley, GRJ Roope",1978-1978,1978,1978,3,0,248,139,82.66,1,1,England
"PE Richardson, Rev.DS Sheppard",1956-1957,1956,1957,4,0,248,92,62.00,0,3,England
"FJ Titmus, FS Trueman",1963-1965,1963,1965,11,0,248,52,22.54,0,3,England
"PD Collingwood, EJG Morgan",2010-2010,2010,2010,4,0,247,219,61.75,1,0,England
"LEG Ames, E Paynter",1933-1939,1933,1939,6,1,246,90,49.20,0,2,England
"JM Bairstow, SCJ Broad",2012-2018,2012,2018,18,0,246,33,13.66,0,0,England
"MC Cowdrey, R Subba Row",1959-1961,1959,1961,11,0,246,57,22.36,0,1,England
"WG Grace, WH Scotton",1884-1886,1884,1886,5,0,245,170,49.00,1,0,England
"W Gunn, A Shrewsbury snr",1890-1893,1890,1893,7,0,245,152,35.00,1,0,England
"FE Woolley, RES Wyatt",1929-1929,1929,1929,1,0,245,245,245.00,1,0,England
"NRD Compton, JE Root",2015-2016,2015,2016,6,0,244,71,40.66,0,2,England
"GB Legge, MS Nichols",1930-1930,1930,1930,5,1,244,184,61.00,1,0,England
"MA Atherton, AJ Lamb",1990-1991,1990,1991,7,0,242,134,34.57,1,0,England
"MA Atherton, MP Vaughan",1999-2001,1999,2001,7,0,242,92,34.57,0,2,England
"JWHT Douglas, CAG Russell",1921-1921,1921,1921,3,0,242,124,80.66,1,1,England
"TW Graveney, JT Murray",1966-1967,1966,1967,2,0,242,217,121.00,1,0,England
"TW Graveney, AJ Watkins",1951-1952,1951,1952,4,0,242,148,60.50,1,1,England
"E Paynter, H Verity",1933-1938,1933,1938,6,0,242,96,40.33,0,2,England
"A Flintoff, MJ Prior",2009-2009,2009,2009,5,0,241,89,48.20,0,3,England
"DCS Compton, WR Hammond",1938-1947,1938,1947,10,1,238,47,26.44,0,0,England
"A Flintoff, MP Vaughan",1999-2005,1999,2005,8,1,238,92,34.00,0,2,England
"AF Giles, AJ Stewart",2001-2003,2001,2003,6,0,238,102,39.66,1,1,England
"EJG Morgan, MJ Prior",2010-2012,2010,2012,9,0,238,101,26.44,1,0,England
"IT Botham, GR Dilley",1981-1982,1981,1982,7,0,237,117,33.85,1,0,England
"DCS Compton, AJ Watkins",1948-1949,1948,1949,7,1,237,111*,39.50,1,1,England
"AN Cook, DJ Malan",2017-2018,2017,2018,5,0,237,162,47.40,1,0,England
"LEG Ames, H Verity",1933-1939,1933,1939,6,0,236,98,39.33,0,2,England
"AN Cook, MJ Prior",2007-2012,2007,2012,4,0,236,157,59.00,1,1,England
"PA Gibb, L Hutton",1938-1939,1938,1939,6,0,236,78,39.33,0,2,England
"AR Caddick, AJ Stewart",1993-2003,1993,2003,12,0,233,103,19.41,1,0,England
"JF Crapp, C Washbrook",1948-1949,1948,1949,4,1,233,120,77.66,1,1,England
"BL D'Oliveira, JA Snow",1966-1970,1966,1970,9,0,233,78,25.88,0,2,England
"DI Gower, AJ Stewart",1990-1992,1990,1992,4,0,233,122,58.25,1,1,England
"JW Hearne, W Rhodes",1911-1914,1911,1914,6,0,233,127,38.83,1,1,England
"KWR Fletcher, AR Lewis",1973-1973,1973,1973,4,0,232,144,58.00,1,0,England
"AW Greig, DS Steele",1975-1976,1975,1976,5,0,232,96,46.40,0,2,England
"GA Hick, N Hussain",1993-2000,1993,2000,8,0,232,54,29.00,0,2,England
"G Duckworth, WR Hammond",1929-1933,1929,1933,5,1,231,83,57.75,0,2,England
"DI Gower, CJ Richards",1986-1987,1986,1987,2,0,230,207,115.00,1,0,England
"MH Denness, D Lloyd",1974-1974,1974,1974,2,0,229,211,114.50,1,0,England
"MW Gatting, CL Smith",1983-1986,1983,1986,7,0,228,127,32.57,1,0,England
"GA Hick, CC Lewis",1992-1994,1992,1994,4,0,228,93,57.00,0,3,England
"P Holmes, GE Tyldesley",1921-1928,1921,1928,4,0,228,102,57.00,1,2,England
"G Gunn, W Rhodes",1908-1912,1908,1912,6,0,227,102,37.83,1,1,England
"Rev.DS Sheppard, RT Simpson",1950-1954,1950,1954,4,0,227,98,56.75,0,2,England
"JH Edrich, RM Prideaux",1968-1969,1968,1969,6,1,226,123,45.20,1,0,England
"AJ Lamb, AJ Stewart",1990-1992,1990,1992,7,0,226,46,32.28,0,0,England
"TE Bailey, JC Laker",1949-1958,1949,1958,11,0,225,57,20.45,0,1,England
"MA Atherton, RC Russell",1989-1995,1989,1995,4,1,224,119*,74.66,1,1,England
"PA Gibb, WR Hammond",1938-1946,1938,1946,4,0,224,109,56.00,1,1,England
"GG Arnold, KWR Fletcher",1973-1974,1973,1974,5,1,223,92,55.75,0,2,England
"PD Collingwood, RJ Sidebottom",2007-2010,2007,2010,7,0,223,65,31.85,0,2,England
"TW Graveney, W Watson",1951-1959,1951,1959,8,1,223,62,31.85,0,3,England
"WGA Parkhouse, G Pullar",1959-1959,1959,1959,3,0,223,146,74.33,1,0,England
"DA Allen, JB Statham",1960-1963,1960,1963,9,1,222,51,27.75,0,1,England
"AF Giles, GP Thorpe",2001-2005,2001,2005,9,2,222,85,31.71,0,2,England
"M Leyland, RWV Robins",1929-1937,1929,1937,3,0,222,111,74.00,2,0,England
"J Briggs, R Peel",1885-1895,1885,1895,7,0,219,79,31.28,0,1,England
"APF Chapman, H Sutcliffe",1924-1926,1924,1926,4,0,219,81,54.75,0,2,England
"DCS Compton, JF Crapp",1948-1949,1948,1949,4,0,219,150,54.75,1,0,England
"L Hutton, E Paynter",1938-1939,1938,1939,5,0,217,78,43.40,0,3,England
"PBH May, CA Milton",1958-1958,1958,1958,2,1,217,194*,217.00,1,0,England
"DR Jardine, BH Valentine",1933-1934,1933,1934,2,0,216,145,108.00,1,1,England
"AJ Stewart, C White",1994-2002,1994,2002,10,0,216,87,21.60,0,1,England
"JM Anderson, MJ Prior",2008-2014,2008,2014,20,0,215,42,10.75,0,0,England
"G Pullar, Rev.DS Sheppard",1962-1963,1962,1963,9,0,215,114,23.88,1,1,England
"JS Foster, C White",2001-2002,2001,2002,5,0,214,105,42.80,1,2,England
"RW Barber, KF Barrington",1961-1965,1961,1965,6,0,213,66,35.50,0,1,England
"TW Hayward, AFA Lilley",1896-1902,1896,1902,4,0,213,113,53.25,1,1,England
"M Leyland, H Sutcliffe",1929-1935,1929,1935,7,1,213,88,35.50,0,2,England
"IR Bell, TT Bresnan",2010-2013,2010,2013,5,0,212,143,42.40,1,0,England
"G Boycott, W Larkins",1980-1981,1980,1981,6,0,212,95,35.33,0,2,England
"AW Greig, R Illingworth",1972-1973,1972,1973,9,0,212,65,23.55,0,2,England
"DL Amiss, BW Luckhurst",1971-1974,1971,1974,7,0,211,96,30.14,0,2,England
"BL D'Oliveira, K Higgs",1966-1968,1966,1968,6,0,211,96,35.16,0,2,England
"L Hutton, W Watson",1954-1954,1954,1954,6,0,211,130,35.16,1,0,England
"MM Ali, JC Buttler",2015-2016,2015,2016,8,0,210,103,26.25,1,1,England
"AE Fagg, WR Hammond",1936-1939,1936,1939,3,0,210,134,70.00,1,0,England
"DJ Insole, PBH May",1955-1957,1955,1957,4,0,210,101,52.50,1,1,England
"TT Bresnan, SCJ Broad",2010-2013,2010,2013,9,0,209,82,23.22,0,2,England
"DL Amiss, DL Underwood",1974-1976,1974,1976,4,0,207,129,51.75,1,0,England
"WR Hammond, H Larwood",1928-1933,1928,1933,5,0,207,92,41.40,0,2,England
"DA Allen, JM Parks",1960-1966,1960,1966,6,0,206,64,34.33,0,2,England
"KWR Fletcher, CM Old",1973-1974,1973,1974,7,1,206,130,34.33,1,0,England
"CB Fry, AC MacLaren",1899-1905,1899,1905,6,0,206,110,34.33,1,1,England
"AW Greig, RW Tolchard",1977-1977,1977,1977,4,0,206,142,51.50,1,0,England
"TE Bailey, JH Wardle",1951-1957,1951,1957,13,1,205,46,17.08,0,0,England
"PAJ DeFreitas, D Gough",1994-1995,1994,1995,5,0,205,130,41.00,1,1,England
"WJ Edrich, WR Hammond",1938-1947,1938,1947,8,0,205,89,25.62,0,2,England
"DS Steele, RA Woolmer",1975-1976,1975,1976,7,0,205,121,29.28,1,1,England
"AW Carr, CP Mead",1922-1923,1922,1923,6,0,204,73,34.00,0,2,England
"Hon.FS Jackson, GL Jessop",1899-1902,1899,1902,2,0,204,109,102.00,1,1,England
"MR Ramprakash, RA Smith",1991-1995,1991,1995,7,0,204,68,29.14,0,2,England
"GOB Allen, H Verity",1933-1937,1933,1937,8,0,203,95,25.37,0,1,England
"TE Bailey, RT Simpson",1949-1955,1949,1955,6,0,203,105,33.83,1,1,England
"RW Barber, G Pullar",1961-1962,1961,1962,2,0,203,198,101.50,1,0,England
"G Boycott, P Willey",1979-1981,1979,1981,8,1,203,67,29.00,0,2,England
"AN Cook, JM Vince",2016-2018,2016,2018,8,0,203,60,25.37,0,1,England
"PR Downton, JE Emburey",1981-1988,1981,1988,13,0,203,50,15.61,0,1,England
"GA Gooch, RC Russell",1988-1991,1988,1991,4,0,203,131,50.75,1,1,England
"SCJ Broad, PD Collingwood",2008-2010,2008,2010,9,1,202,62,25.25,0,2,England
"GR Dilley, JE Emburey",1980-1989,1980,1989,16,1,202,45,13.46,0,0,England
"WW Read, AG Steel",1882-1886,1882,1886,9,0,202,40,22.44,0,0,England
"KJ Barnett, AJ Lamb",1988-1989,1988,1989,2,0,201,114,100.50,1,1,England
"MC Cowdrey, DJ Insole",1957-1957,1957,1957,4,0,201,82,50.25,0,3,England
"ER Dexter, PBH May",1958-1961,1958,1961,6,0,200,82,33.33,0,1,England
"A Flintoff, AJ Strauss",2005-2009,2005,2009,4,0,200,143,50.00,1,0,England
"WG Grace, AP Lucas",1880-1884,1880,1884,4,0,200,120,50.00,1,0,England
"JB Hobbs, JWH Makepeace",1920-1921,1920,1921,5,0,200,105,40.00,1,0,England
"R Illingworth, P Lever",1971-1972,1971,1972,3,0,200,168,66.66,1,0,England
"A Flintoff, SJ Harmison",2003-2009,2003,2009,7,0,199,99,28.42,0,1,England
"TW Hayward, AJL Hill",1896-1896,1896,1896,2,0,199,122,99.50,1,1,England
"M Hendrick, RGD Willis",1974-1981,1974,1981,17,0,199,40,11.70,0,0,England
"MA Carberry, JE Root",2013-2013,2013,2013,5,0,198,62,39.60,0,1,England
"WR Hammond, CF Walters",1933-1934,1933,1934,6,0,198,54,33.00,0,1,England
"KP Pietersen, JE Root",2012-2013,2012,2013,8,0,198,111,24.75,1,0,England
"MM Ali, GS Ballance",2014-2016,2014,2016,5,0,197,98,39.40,0,2,England
"JM Brearley, RA Woolmer",1977-1977,1977,1977,6,0,197,132,32.83,1,0,England
"MC Cowdrey, FJ Titmus",1963-1966,1963,1966,8,0,197,61,24.62,0,2,England
"AJ Lamb, RT Robinson",1984-1988,1984,1988,3,0,197,110,65.66,1,1,England
"AV Bedser, DCS Compton",1947-1951,1947,1951,6,0,196,121,32.66,1,0,England
"MC Cowdrey, BL D'Oliveira",1966-1971,1966,1971,9,0,196,52,21.77,0,1,England
"J Hardstaff jnr, A Wood",1938-1939,1938,1939,4,1,196,106,65.33,1,1,England
"CP Mead, Lord Tennyson",1913-1921,1913,1921,5,0,196,121,39.20,1,0,England
"JG Binks, JB Bolus",1964-1964,1964,1964,3,0,195,125,65.00,1,0,England
"PAJ DeFreitas, RA Smith",1988-1991,1988,1991,7,1,195,64,32.50,0,1,England
"G Fowler, AJ Lamb",1982-1984,1982,1984,8,0,195,83,24.37,0,2,England
"AJL Hill, SMJ Woods",1896-1896,1896,1896,3,0,195,89,65.00,0,2,England
"AC MacLaren, A Ward",1894-1895,1894,1895,9,0,195,52,21.66,0,1,England
"IT Botham, JE Emburey",1979-1987,1979,1987,11,1,194,62*,19.40,0,1,England
"MA Butcher, AJ Strauss",2004-2004,2004,2004,6,0,194,86,32.33,0,1,England
"RWV Robins, H Verity",1935-1936,1935,1936,2,0,194,138,97.00,1,1,England
"J Selby, G Ulyett",1877-1882,1877,1882,3,0,194,137,64.66,1,0,England
"IT Botham, P Willey",1980-1986,1980,1986,15,0,193,55,12.86,0,1,England
"DR Jardine, RWV Robins",1932-1933,1932,1933,2,0,193,140,96.50,1,1,England
"RC Russell, AJ Stewart",1990-1992,1990,1992,7,0,193,63,27.57,0,2,England
"DL Amiss, KF Barrington",1967-1967,1967,1967,4,1,192,94,64.00,0,2,England
"JM Bairstow, AD Hales",2016-2016,2016,2016,2,0,192,141,96.00,1,1,England
"DG Cork, MR Ramprakash",1998-1998,1998,1998,10,0,192,55,19.20,0,1,England
"LC Braund, G Gunn",1907-1908,1907,1908,6,0,191,117,31.83,1,0,England
"DB Carr, AJ Watkins",1951-1952,1951,1952,3,0,191,158,63.66,1,0,England
"NRD Compton, AD Hales",2015-2016,2015,2016,7,0,190,74,27.14,0,1,England
"JF Crapp, L Hutton",1948-1949,1948,1949,5,0,190,134,38.00,1,0,England
"JWHT Douglas, PGH Fender",1921-1921,1921,1921,5,0,190,104,38.00,1,1,England
"PR Downton, DI Gower",1981-1986,1981,1986,7,1,190,87*,31.66,0,1,England
"RW Barber, JH Edrich",1965-1966,1965,1966,7,0,189,69,27.00,0,2,England
"HR Bromley-Davenport, CW Wright",1896-1896,1896,1896,2,0,189,154,94.50,1,0,England
"CC Lewis, IDK Salisbury",1992-1994,1992,1994,4,0,189,73,47.25,0,2,England
"FT Mann, CP Mead",1923-1923,1923,1923,3,0,189,156,63.00,1,0,England
"PBH May, RT Simpson",1952-1955,1952,1955,6,0,189,51,31.50,0,1,England
"WW Read, WH Scotton",1884-1886,1884,1886,3,0,189,151,63.00,1,0,England
"KF Barrington, JT Murray",1961-1961,1961,1961,6,0,188,60,31.33,0,1,England
"LEG Ames, J Iddon",1935-1935,1935,1935,2,0,187,157,93.50,1,0,England
"RG Barlow, AG Steel",1882-1886,1882,1886,5,0,187,98,37.40,0,1,England
"PD Collingwood, MP Vaughan",2003-2008,2003,2008,4,1,187,112,62.33,1,0,England
"PBH May, C Washbrook",1956-1956,1956,1956,2,0,187,187,93.50,1,0,England
"TE Bailey, W Watson",1951-1959,1951,1959,5,0,185,163,37.00,1,0,England
"W Bates, WW Read",1882-1883,1882,1883,4,0,185,88,46.25,0,2,England
"ER Dexter, JH Edrich",1963-1968,1963,1968,7,0,185,77,26.42,0,2,England
"CJ Poole, AJ Watkins",1951-1952,1951,1952,3,0,185,107,61.66,1,1,England
"RH Spooner, JT Tyldesley",1905-1909,1905,1909,3,0,185,158,61.66,1,0,England
"BL D'Oliveira, JH Hampshire",1969-1971,1969,1971,5,0,184,96,36.80,0,2,England
"L Hutton, JH Wardle",1954-1955,1954,1955,3,0,184,105,61.33,1,1,England
"TR Ambrose, KP Pietersen",2008-2008,2008,2008,2,0,183,161,91.50,1,0,England
"W Bates, J Selby",1881-1882,1881,1882,4,1,183,83,61.00,0,2,England
